Gaia_G,Gaia_BP,Gaia_RP
19.642584,19.694942,18.016384
13.704721,15.061809,12.570143
13.847984,15.110858,12.747859
17.948553,18.79181,16.917833
18.804743,19.409143,17.419537
16.542831,17.562523,15.466942
15.014138,16.230383,13.916589
18.407085,19.024189,17.214222
16.690042,17.45508,15.734717
16.56903,17.556557,15.577636
20.029081,20.6947,19.256683
16.337084,16.905807,15.456896
18.389822,19.21136,17.306309
19.444609,20.02377,18.043922
19.621109,,
16.691599,17.661211,15.728887
16.609947,17.29928,15.740858
17.437994,18.238007,16.488874
19.338762,21.104483,18.009144
17.779352,,
19.027319,20.002245,17.76222
20.004492,,
19.403662,19.935234,18.05398
14.9639225,15.500796,14.261204
18.756931,19.862455,17.634035
19.92609,,
16.62576,17.337233,15.8161335
17.220474,18.104342,16.338797
15.52611,16.158258,14.688509
19.943686,20.582598,18.60069
17.833338,19.213755,16.588451
19.176912,20.04826,18.1297
14.09863,15.52432,12.926932
15.8540125,16.754375,14.881197
15.7517605,16.839394,14.675799
18.621368,19.126127,17.025623
16.138496,16.948008,15.255335
19.974348,20.621801,18.520433
20.436853,,
15.860626,17.040049,14.771207
16.48327,17.694529,15.326977
20.103203,20.835371,19.015888
17.353918,18.211802,16.430351
19.673227,20.320148,18.517817
19.595356,20.258713,18.305801
20.43394,,
16.348143,17.578266,15.185453
20.106155,20.202423,18.25461
13.359781,14.405966,12.346547
17.352533,18.18093,16.366385
18.253433,19.394638,17.241695
18.15343,19.226852,17.063068
14.230786,15.580521,13.098913
15.573719,16.414072,14.638973
17.769197,18.642574,16.840773
17.121061,18.029776,16.083479
15.99505,16.904123,15.053756
16.091732,16.825613,15.253827
17.941141,18.90213,17.002008
20.032236,20.70748,18.66768
16.83961,17.614933,15.995181
16.42193,17.333841,15.424976
15.211448,15.78147,14.471669
17.477036,18.36985,16.520039
14.124341,15.611082,12.923538
17.190323,18.359163,16.030964
11.727286,12.438,10.90247
20.400997,,
16.848253,17.735573,15.886911
16.772785,17.62796,15.802712
18.958235,20.681124,17.790543
19.45195,20.56079,18.60722
17.455616,18.239042,16.33405
18.014296,18.881853,17.078148
19.194221,,
18.294592,18.751017,16.608288
16.714586,17.51904,15.851482
18.698952,,
14.419213,16.455053,13.095702
16.502552,17.991879,15.272467
18.526827,19.870779,17.175337
14.541755,15.184019,13.728594
15.943367,16.580736,15.14873
16.70251,17.782461,15.72625
14.75042,15.822798,13.587182
15.894775,16.620783,15.04574
19.46243,20.101942,18.052216
17.400875,18.402853,16.373568
19.792812,20.310205,18.304337
17.97685,19.146687,16.742146
16.37815,17.236296,15.43469
13.211234,14.537533,12.089252
16.927557,18.171991,15.787936
15.281688,16.159111,14.354475
16.560755,17.323935,15.468778
15.618681,16.308428,14.708324
15.002282,15.610044,14.225381
18.72441,20.163998,17.5804
17.65455,18.498844,16.4594
19.109905,19.729631,17.492
16.99528,17.797262,16.089766
17.061962,17.782675,16.078064
19.244883,20.164532,18.11064
16.004692,16.49115,14.9005165
16.65895,17.61758,15.628052
16.074821,17.513557,14.790993
16.454445,17.608936,15.402988
16.134377,17.162159,15.146185
17.858217,18.897623,16.890831
18.36179,19.773252,17.191782
15.230338,16.339005,14.163967
17.601936,18.443619,16.628792
17.392765,18.121862,16.44034
16.29743,16.992838,15.413794
10.751013,11.486601,9.913597
17.704082,18.374826,16.622955
15.716245,17.0957,14.5877075
20.338392,,
16.942545,17.695885,16.079683
19.269257,,
16.657915,17.444292,15.721878
17.327274,18.3267,16.064793
15.2746105,16.400734,14.17247
16.704933,17.9405,15.528538
19.47288,20.803751,18.538542
15.277003,15.738823,14.380797
9.610502,9.918556,9.131844
16.813482,17.75284,15.754459
18.91118,20.512629,17.731815
18.045586,,
16.881233,18.549664,15.533242
17.677704,,
17.947628,18.838446,16.963402
17.708183,18.612621,16.710966
15.17269,15.800705,14.313644
17.129234,18.47118,15.969132
15.5881815,16.812778,14.510414
15.905162,16.980213,14.847402
20.255417,21.502481,19.869888
16.03082,16.99589,15.04324
18.07268,,
16.492025,17.282871,15.523232
19.254478,20.655853,18.207348
14.829859,15.384602,14.10057
16.801172,17.993227,15.677503
14.623763,15.911632,13.51847
17.980946,18.867174,17.000399
16.984438,17.80071,16.035067
11.424021,12.56267,10.366434
14.205923,15.356915,13.1411705
17.051418,17.979153,16.076124
15.450942,16.667616,14.338281
19.96979,21.193848,18.792145
15.859185,16.982824,14.800593
17.087894,18.101606,16.113623
19.482983,19.977623,18.067776
20.247686,20.399366,18.669542
18.625605,19.66393,17.54889
17.230228,18.352179,16.135939
17.70624,19.099993,16.370298
17.773579,18.732246,16.929422
16.989357,17.821854,15.922547
17.770203,,
18.92511,19.72346,17.504366
13.997848,14.428879,13.380714
17.011124,17.738419,16.095827
15.730051,16.611095,14.683971
16.784494,17.499651,15.893807
16.375847,17.05445,15.367638
16.440918,17.307589,15.404189
16.733294,17.507507,15.580636
14.935019,15.499274,14.166191
19.749926,20.318739,17.782467
16.367455,17.04066,15.515927
16.078524,16.774685,15.222049
17.21248,18.051363,16.235355
16.323095,17.232248,14.661377
16.959017,17.657375,16.050709
15.809761,16.448412,15.0019865
13.88902,15.34657,12.709868
19.875006,20.496317,18.62584
19.9049,21.02884,18.379879
18.527847,20.054796,17.281336
18.928022,19.89796,17.714071
20.321623,,
19.85931,20.285517,18.359474
17.737232,18.887875,16.53114
14.732972,15.917288,13.626149
17.26568,18.008173,16.230509
20.167112,20.81172,18.96609
19.902815,19.85306,17.649687
17.710262,18.479443,16.30418
18.72298,19.977232,17.63029
19.232746,,
19.804405,20.23807,18.27712
18.143642,18.956104,16.986967
15.125077,16.314716,14.049551
16.964052,17.532803,15.409357
16.194012,16.910238,15.34871
16.466259,17.74166,15.340575
16.57184,18.263641,15.319328
16.568516,17.225843,15.705896
15.6993265,16.439426,14.851962
20.069727,,
19.541737,20.220058,18.089895
16.44362,17.299068,15.537428
14.692074,15.8951435,13.6086035
16.405405,17.85967,15.224343
18.726341,19.673769,17.661661
20.206617,20.5541,19.129988
14.675015,16.587997,13.375971
18.300037,19.614977,17.122925
16.17568,18.027744,14.89431
17.76424,18.741243,16.786692
16.524403,17.870335,15.327349
16.125235,17.453882,14.8584385
19.278936,20.245476,17.53916
17.402924,18.164669,16.41591
18.15271,18.566008,16.741924
16.391926,17.2125,15.39916
16.993572,17.976402,15.878872
18.562386,19.538935,17.211342
16.862135,17.733355,15.981271
18.335917,18.614096,16.727367
16.049147,16.688793,15.239494
18.673563,,
15.937327,16.64185,15.092988
16.716516,17.413998,15.829214
18.405725,19.401758,17.215424
19.943298,20.95589,18.941856
19.836966,,
18.3414,18.833136,16.942453
16.44652,17.091732,15.532515
19.891668,20.814562,18.543583
16.815477,17.781038,15.831885
17.69686,18.515741,16.6613
16.715216,17.216768,15.422554
16.915257,17.7589,15.974157
15.841296,16.45683,14.969291
15.516563,16.115349,14.770589
16.425262,17.491264,15.272436
16.68431,17.464191,15.591973
13.190565,13.718892,12.490449
14.699385,16.184027,13.477297
17.523724,18.92629,16.35586
12.501671,13.492202,11.508373
20.479816,,
19.067627,,
17.345459,18.26454,16.262115
19.806175,20.86409,18.392067
15.866452,17.19883,14.740702
18.003958,19.309841,16.815039
16.456114,17.177874,15.634065
15.789628,16.431873,14.97708
14.072054,14.558451,13.404808
17.681702,,
11.679918,12.05914,11.128488
20.004139,21.363186,18.74028
19.017,,
15.938466,16.539194,15.090835
15.9858,16.670784,15.190402
20.040094,20.838043,18.909332
20.42807,,
17.318993,18.050652,16.343037
18.437162,19.189867,17.358002
17.262522,17.905931,15.996445
19.90778,20.054193,17.978642
16.951046,17.718712,15.945973
20.141964,21.654848,19.052263
16.485079,17.231575,15.605273
17.747137,18.65328,16.79233
18.760057,19.731705,17.483255
16.808847,17.593935,15.976147
15.686167,16.300314,14.913519
17.35352,18.207195,16.494064
17.964115,18.950632,16.888336
15.976554,16.734491,15.090544
17.476416,18.155657,15.742149
18.79483,20.038578,17.65379
18.868498,20.195934,17.79396
20.44342,,
17.922646,18.777277,17.06276
16.70706,17.491796,15.682533
18.266584,19.002083,17.05958
18.741232,19.88905,17.633595
16.802399,17.684826,15.8736315
17.234097,,
17.951561,18.617302,16.710331
14.59748,15.128814,13.895718
17.195814,18.10845,16.230268
14.81668,15.418574,14.054478
14.209041,14.718544,13.523245
15.537009,16.386953,14.619653
13.9490185,15.909025,12.636845
14.053261,14.61722,13.270525
17.377502,18.218647,16.379616
16.24098,17.009102,15.30258
16.008005,16.756325,15.162311
17.310251,18.229107,16.339874
16.483398,17.840925,15.357854
15.346333,16.138437,14.457216
17.5916,18.992344,16.359863
15.65767,16.980282,14.5258875
17.586315,18.45215,16.514877
18.988852,,
17.148449,18.05815,16.173353
15.289473,15.829556,14.555033
16.442825,17.215675,15.489852
14.928368,16.258198,13.787249
20.165586,,
14.352383,16.118397,13.10105
16.999826,17.818403,16.040094
16.90701,17.795887,15.972445
16.721878,17.753792,15.704126
15.132932,15.727352,14.344289
17.111813,17.669735,16.053051
17.141333,17.93985,16.213243
17.278238,18.54585,16.074469
16.487377,17.263256,15.614521
16.608833,17.33391,15.775918
18.61242,20.064375,17.448206
16.482018,17.050577,15.449006
15.31827,16.72665,14.144614
18.947042,20.122608,17.616837
17.273046,17.944094,15.832001
17.913303,18.827103,17.002066
15.992625,16.7096,15.170402
17.629585,,
18.845337,19.55033,17.442593
16.696049,17.37763,15.834075
17.718136,18.552958,16.75268
16.699675,17.528454,15.747287
17.28927,17.958075,16.397608
17.074274,17.831297,16.226572
17.575117,18.562786,16.556967
17.415146,18.38187,16.313702
20.054379,20.82814,19.044
20.27275,,
16.9851,18.082272,15.890066
17.820919,18.512117,16.809803
16.263186,17.089981,15.333113
19.988548,21.046936,19.101954
15.2020855,16.471403,14.023247
18.149576,19.458994,16.928076
17.79061,18.618067,16.749521
19.862513,20.825756,18.65351
17.400898,18.401768,16.390446
14.139418,15.348537,13.043751
19.31768,20.263882,18.045717
20.284962,,
18.191814,18.957018,17.01143
15.086441,15.858883,14.235196
14.132007,15.853526,12.854777
18.56357,19.858719,17.531273
17.718424,18.409958,16.741531
18.249056,19.116426,17.201103
17.387766,18.195864,16.4924
15.800398,17.038082,14.657686
12.872602,13.322208,12.24557
16.722029,17.325113,15.804458
17.36886,18.235098,16.490026
15.7032995,16.878094,14.629895
17.542511,18.341072,16.689903
17.86176,18.633804,16.758911
16.269567,17.059418,15.3336735
17.008627,17.8031,16.110783
16.518951,17.485983,15.54929
15.800512,16.484224,14.945142
17.339869,18.138218,16.376476
17.42504,18.29007,16.54836
16.505224,17.128376,15.620241
17.361128,18.54938,16.269428
17.717716,18.551752,16.849262
15.055948,16.418684,13.890272
17.05433,18.295628,15.911808
20.26335,21.268871,19.314026
16.051474,16.682419,15.25399
15.166652,15.851199,14.343936
15.400651,16.6964,14.285689
19.962255,21.478094,19.357756
19.63835,,
16.665659,17.988556,15.57697
16.742117,17.382599,15.740095
16.970371,17.721958,16.139553
18.146883,19.053274,16.9138
14.175554,15.295804,13.137761
16.050821,16.644207,15.258019
18.354313,19.189903,17.33682
16.457195,17.334133,15.475782
17.318523,18.004326,16.18704
15.036242,16.294725,13.944915
17.417494,,
18.962513,20.156185,17.746635
19.726484,20.377,18.443502
18.432901,19.099304,17.229235
16.274809,17.613434,15.06109
15.844144,16.485321,15.030781
19.069,19.946285,17.725048
16.73353,17.431538,15.8691
14.565275,15.221826,13.776885
16.056152,17.205395,14.997758
18.298609,19.1954,17.319855
19.00892,19.65042,17.38177
19.400751,20.275333,18.296402
12.789118,13.484012,11.974882
14.206329,15.331539,13.158922
18.147942,19.11554,17.1757
18.908918,19.442596,17.592857
17.806883,18.558641,16.734482
15.15594,15.621885,14.393161
17.952694,18.870384,16.903608
14.68003,15.266439,13.928099
19.39788,19.811874,16.791796
19.206367,19.833857,17.742537
15.192549,15.748645,14.444372
15.66993,16.870533,14.576159
15.300559,16.4652,14.230444
17.009888,17.752266,16.08078
15.893342,16.52035,15.093712
15.964841,16.996395,14.852721
17.023869,17.656483,16.014204
19.318855,,
13.853652,15.129106,12.751149
14.449522,15.596424,13.400403
14.4236145,14.819695,13.80049
16.705385,17.88017,15.653532
16.984104,17.675772,16.114172
15.5952215,16.76553,14.526274
16.502192,17.563723,15.449374
16.388077,17.56953,15.284668
13.844087,14.268454,13.238224
16.923233,17.96934,15.75342
17.233477,18.012106,16.261557
17.116003,17.81108,16.03922
16.845522,17.549355,16.040405
13.828619,15.053839,12.71885
18.24171,19.146498,17.224436
15.310989,16.5022,14.13617
13.496679,15.28759,12.235368
16.949356,18.048388,15.788975
15.145268,15.74064,14.361385
15.134579,16.576971,13.935569
17.13982,17.946745,16.287815
15.706221,16.36689,14.876693
19.115788,20.142,17.85667
17.69273,19.202852,16.571316
18.091457,18.853548,16.833284
18.952658,19.917788,18.07721
17.027182,17.817045,16.112335
17.71959,18.815836,16.637903
17.594677,18.039421,16.220066
16.837212,17.861256,15.778265
14.803232,16.204594,13.657786
17.318281,18.301182,16.139011
17.59728,18.52542,16.275927
15.341311,15.881284,14.602767
15.337369,16.507896,14.268079
17.029997,18.184464,15.940387
16.982141,17.751781,16.069927
16.364447,17.695787,15.235141
18.688812,19.639315,17.432259
16.581303,17.170639,15.657264
15.928254,16.97459,14.886427
14.4296,16.050667,13.216207
18.51337,19.49914,17.256144
17.597523,18.04269,16.045702
20.040874,20.720882,18.602676
16.71333,17.587566,15.785301
18.49835,19.366262,17.429304
15.629438,16.62854,14.569737
16.537628,17.76955,15.275209
20.041794,20.06621,18.05389
16.34745,17.054169,15.499288
16.933874,17.84683,15.959662
20.405066,,
17.102262,17.839495,16.227034
15.805589,17.144798,14.647567
19.885853,21.06515,18.667858
15.730501,16.80883,14.707006
16.149818,16.756182,15.223567
17.256466,18.034126,16.326443
16.824354,18.26389,15.457239
15.195614,15.763061,14.46426
15.828818,16.439888,14.959242
16.76636,17.799593,15.668293
18.277384,19.41703,17.072788
12.999221,13.458423,12.362725
16.564138,17.391434,15.691948
18.169155,19.504295,17.03791
12.850955,13.37141,12.165195
17.564753,18.567429,16.622257
18.683498,19.648579,17.615677
20.318653,,
13.515833,14.05817,12.813356
15.203211,15.9518795,14.351298
17.340445,18.050804,16.380085
17.321257,18.277466,16.298635
18.89251,,
15.540397,16.61442,14.498596
14.078979,14.878177,13.204381
20.02836,20.957619,18.841484
16.942959,17.68258,16.11285
19.456314,20.217651,18.021896
17.837559,18.644924,16.781021
14.6369,15.753015,13.582526
15.202686,16.450298,14.113058
16.546192,17.45695,15.541114
20.168453,21.70191,19.490015
15.769473,16.393585,14.909456
16.702856,17.159204,15.29384
16.422579,17.270811,15.533121
17.054867,18.002726,16.166359
19.887907,20.352331,18.317942
14.63908,15.148868,13.945124
17.166307,17.737005,15.981904
19.551748,,
19.002659,19.855797,17.335922
17.323046,18.307396,16.33802
16.395906,17.02333,15.528935
17.79265,18.316662,16.373423
12.748289,13.250912,12.080075
18.463495,,
15.380246,16.562849,14.295262
14.958615,15.470552,14.248727
19.12234,20.129267,17.880873
15.123823,15.813222,14.306321
14.846437,15.382773,14.151918
15.787889,16.723946,14.750861
16.942337,17.640862,16.002378
18.279573,19.198753,17.353281
15.981722,16.620802,15.1321
16.680538,17.590172,15.767493
19.136448,19.948341,17.967575
16.691761,17.343718,15.875436
15.522717,16.721062,14.414931
16.903688,17.68202,15.988336
19.878073,20.70789,18.425842
13.173329,14.359464,12.102274
16.188192,17.627905,14.99928
15.314103,15.875929,14.562615
19.900105,20.6112,18.46626
19.683313,20.48492,18.336773
19.494617,20.092701,17.879211
18.08039,18.970833,17.186716
18.375284,19.194473,16.990555
17.112707,18.061836,16.177233
18.107334,19.247267,17.019384
19.460733,20.783667,18.401638
15.655242,16.640007,14.643466
14.7218,15.865859,13.656182
18.646418,19.115614,17.28942
14.750978,15.295126,14.000744
16.633177,17.4126,15.728019
17.715418,18.869379,16.547428
17.341356,18.20302,16.35789
14.411713,15.9060135,13.223518
13.400532,14.440043,12.394075
14.77891,15.327795,14.069484
19.662994,20.028439,18.145245
19.66812,19.320795,17.080837
15.463756,16.667732,14.333121
17.162525,17.966393,16.2785
15.835433,17.038824,14.726049
19.53728,20.357115,18.304834
16.747465,17.589409,15.57732
17.576996,18.914614,16.376514
16.968826,18.066242,15.869305
14.439671,15.34575,13.436823
15.356074,15.960431,14.385692
15.726629,16.350744,14.871689
17.396217,18.091017,16.307583
14.627468,15.104252,13.951974
16.265661,17.002903,15.3969145
17.361511,18.125261,16.488985
19.815899,20.394299,18.564344
20.567741,22.188519,19.138424
15.536738,16.4005,14.611532
19.532534,18.225475,17.011446
20.320936,21.891533,18.393261
19.170456,20.294338,18.067116
19.983194,20.14633,18.285295
20.088596,21.279366,19.681091
19.082546,20.052343,17.823685
20.236385,,
17.75318,18.216282,15.918454
12.975964,15.075396,11.644363
19.164564,19.492504,17.658041
16.735996,17.512976,15.718845
15.525552,16.748299,14.405654
19.567755,20.1012,18.20377
19.907112,,
18.185163,19.310041,17.289568
17.48709,18.301104,16.552248
17.937925,18.88839,16.657309
16.877077,17.491293,15.801099
17.215908,18.057196,16.219355
13.425815,14.771226,12.293452
12.574709,13.024213,11.956607
20.117239,,
14.409836,15.537539,13.356404
16.32619,17.116074,15.435604
17.475254,18.294968,16.460175
20.038267,,
17.733269,18.354597,16.448788
17.032196,18.278238,15.917359
15.898204,16.557543,15.081064
16.090607,16.868647,15.21643
15.360472,15.94508,14.601944
19.355656,20.229193,18.048634
16.948841,17.832846,15.979848
13.916109,15.050368,12.86108
16.160866,16.806236,15.381797
15.154382,16.559242,13.997949
13.646942,15.117924,12.480477
13.437297,13.88978,12.805061
16.285032,17.064497,15.389513
16.663052,17.548016,15.727282
16.635471,18.17035,15.414834
19.776339,20.468214,18.309225
19.222553,19.912779,17.989386
15.010728,15.812847,14.108441
16.247116,17.292067,15.189547
15.042357,15.650052,14.26702
16.284103,17.301714,15.244042
18.228695,19.019913,17.204556
15.510554,16.111946,14.748789
15.332766,16.637249,14.188354
15.449056,16.090124,14.591696
