2.459418133469999768e+06 2.114980058879538660e+01 8.640047595902158761e+00
2.459418154140000232e+06 1.988602590612553200e+01 2.361664188050820012e+00
2.459418176010000054e+06 1.832008244627723315e+01 6.050859729850751600e-01
2.459418194949999917e+06 1.809846580016742479e+01 5.611530776432281931e-01
2.459418203389999922e+06 1.917901663094621512e+01 1.738188567637685145e+00
2.459418782399999909e+06 nan nan
2.459418820489999838e+06 1.852295417727455629e+01 6.471842817063270248e-01
2.459418849359999876e+06 1.878445462501191443e+01 7.594241660403806549e-01
2.459418945590000134e+06 1.896356602933924052e+01 2.453972149063043950e-01
2.459418973790000193e+06 1.884038258045372061e+01 2.046484508896839194e-01
2.459419009490000084e+06 2.188806155247358731e+01 3.354474393550824551e+00
2.459419119830000214e+06 2.279413649236774120e+01 1.273338396269949513e+01
2.459419153549999930e+06 1.894749351191786602e+01 4.054683046136320912e-01
2.459419187270000111e+06 2.024556654320374705e+01 1.809221310508663416e+00
2.459419201220000163e+06 1.902976611215289182e+01 6.115251104651088232e-01
2.459419805879999883e+06 1.849646508430264191e+01 3.583389550332796158e-01
2.459419843100000173e+06 2.268626524273361156e+01 5.681832569542550004e+01
2.459419905220000073e+06 1.853591900744524068e+01 2.815825395362595573e-01
2.459419939739999827e+06 1.890549427643868086e+01 3.242320123483182215e-01
2.459419967929999810e+06 1.840541214504585454e+01 2.304498421097428973e-01
2.459420001219999976e+06 1.883868653753953737e+01 2.580581436341954360e-01
2.459420028229999822e+06 1.804712219510527049e+01 2.271909240526176765e-01
2.459420066910000052e+06 1.847147210168722253e+01 4.786900110901500249e-01
2.459420093919999897e+06 nan nan
2.459421799349999987e+06 1.879076789388899016e+01 1.107306834093155362e-01
2.459421833060000092e+06 1.918897976602927713e+01 3.311047785834911328e-01
2.459421855959999841e+06 2.070615111352267945e+01 1.979208312995729635e+00
2.459422807149999775e+06 1.903710307034803506e+01 1.085924645388704202e-01
2.459422843169999775e+06 1.900312819110207840e+01 1.119822317307539866e-01
2.459422938310000114e+06 1.902524599559986740e+01 9.430871543692223580e-02
2.459422975879999809e+06 1.915398346976247623e+01 1.241333807861615263e-01
2.459423012829999905e+06 1.910710314300250090e+01 1.439123936290868100e-01
2.459423046540000010e+06 1.918756522657116292e+01 1.685486621804491436e-01
2.459423086699999869e+06 1.926171996723091695e+01 2.311853659651490478e-01
2.459423122750000097e+06 1.901793574989412861e+01 2.753209639612580473e-01
2.459423157089999877e+06 1.896154225213670941e+01 4.067015881109913855e-01
2.459423185010000132e+06 1.844976158881089034e+01 7.069615581167123519e-01
2.459423189439999871e+06 2.002297047209426140e+01 1.940812456131558505e+00
2.459423194079999812e+06 1.820635360327832686e+01 3.636505451401413347e-01
2.459423816459999885e+06 1.889719741753484428e+01 6.823620395080229328e-02
2.459423854820000008e+06 1.904358287616249612e+01 7.722057592203210308e-02
2.459423947490000166e+06 1.905588246252768414e+01 9.054617283773058745e-02
2.459424008400000166e+06 1.916601549779867852e+01 1.139590959382714153e-01
2.459424044429999776e+06 1.895329103773988066e+01 8.599831808966225399e-02
2.459424088500000071e+06 1.912861253148998486e+01 1.323322706120363401e-01
2.459424124530000146e+06 1.867552178018909359e+01 1.029457352162906070e-01
2.459424167950000148e+06 1.865520645776552300e+01 1.490957893339920626e-01
2.459424187710000202e+06 1.842216198527268745e+01 1.365526750077074580e-01
2.459424797240000218e+06 1.883393389197443923e+01 8.217496680500592510e-02
2.459424835609999951e+06 1.888886325057223203e+01 9.311752172039697295e-02
2.459424872649999801e+06 1.878287789674796571e+01 6.665284926015868638e-02
2.459424959710000083e+06 1.909572703172187502e+01 8.877655808712317520e-02
2.459424998360000085e+06 1.906891471198956367e+01 1.329206774365111754e-01
2.459425034010000061e+06 1.913078868893357054e+01 1.457903931795325181e-01
2.459425067710000090e+06 1.919330775699058123e+01 1.608003121307914063e-01
2.459425118619999848e+06 2.048947664350809106e+01 2.156671311847174088e+00
2.459425154639999848e+06 1.960167038844907950e+01 1.424064327664464225e+00
2.459425183980000205e+06 1.669959262633096841e+01 5.035558115048758276e-01
2.459425819319999777e+06 1.866815469016820828e+01 1.320852215798490603e-01
2.459425854189999867e+06 1.904525501649710861e+01 1.749829020999283391e-01
2.459425898529999889e+06 1.897921212663452195e+01 1.561977684622039009e-01
2.459425932250000071e+06 1.879834161451368146e+01 1.530990023456970106e-01
2.459426027989999857e+06 1.949604075345606446e+01 1.863505819023350218e+00
2.459426907560000196e+06 1.859277577028638717e+01 1.276922239795147684e-01
2.459426942509999964e+06 1.883563186407672418e+01 1.940718469235888644e-01
2.459427024209999945e+06 nan nan
2.459427057899999898e+06 1.915092934039931194e+01 1.567987650662846788e-01
2.459427969190000091e+06 1.903590715256363097e+01 9.694867475605950524e-02
2.459428006390000228e+06 1.728417755209171958e+01 8.712738507195496585e-01
2.459428042020000052e+06 1.903012171149076437e+01 8.647867138472997706e-02
2.459428075720000081e+06 1.904104650456073244e+01 1.037615952011272241e-01
2.459428120649999939e+06 1.889071485467432865e+01 1.089177238284091964e-01
2.459428154360000044e+06 1.872015319772937758e+01 1.120191370006361070e-01
2.459428175299999770e+06 1.894027148787973402e+01 1.959068757977289188e-01
2.459428179940000176e+06 1.902524469910466109e+01 1.583846138489807820e-01
2.459429821299999952e+06 1.893011138702105711e+01 8.565359570423955460e-02
2.459429855020000134e+06 1.905031776893711282e+01 1.005881983077071273e-01
2.459429910589999985e+06 1.911099841170236147e+01 1.220903215636152256e-01
2.459429945600000210e+06 1.909035457337293806e+01 9.310543826911793497e-02
2.459430029519999865e+06 1.910440308601547343e+01 9.875912640091173700e-02
2.459430071969999932e+06 1.890259717149993790e+01 8.795600306817188963e-02
2.459430106840000022e+06 1.889809108407026628e+01 1.076867627864191990e-01
2.459430140560000204e+06 1.920379175931720539e+01 1.580162014830183981e-01
2.459430168440000154e+06 1.868163836763142527e+01 1.360450765379466742e-01
2.459430172890000045e+06 1.859194196210228256e+01 1.153505288826100622e-01
2.459430175210000016e+06 1.916958566895622340e+01 1.802084758348683757e-01
2.459432038550000172e+06 1.883243579392109268e+01 1.895242220396037014e-01
2.459432113669999875e+06 nan nan
2.459432841380000114e+06 1.869541812408892412e+01 1.040001537469710524e-01
2.459432875119999982e+06 1.921266042716511180e+01 2.341084618837702414e-01
2.459432910900000017e+06 1.905066429971517294e+01 1.536074835239162051e-01
2.459432949589999858e+06 1.882041718316811441e+01 8.418976056080361425e-02
2.459433041120000184e+06 1.911995293611315105e+01 2.008760737523978823e-01
2.459433074839999899e+06 1.886613541712922171e+01 1.966788821203196980e-01
2.459434108430000022e+06 1.927936078152651334e+01 3.210887806854109683e-01
2.459435075869999826e+06 1.929928239587737693e+01 3.657586301883647417e-01
2.459435107280000113e+06 1.894369890249766542e+01 1.589046097250897405e-01
2.459435139810000081e+06 1.918617452245070609e+01 1.354140954842093236e-01
2.459435157250000164e+06 1.902032994470351923e+01 1.216430772822955642e-01
2.459435159570000134e+06 1.888866210136647084e+01 1.030242112570580043e-01
2.459435161900000181e+06 1.895454287299153506e+01 1.425121265184484121e-01
2.459435825660000090e+06 1.917633375968886256e+01 1.202885298566790800e-01
2.459435862840000074e+06 1.890733193850378058e+01 8.221184315750512672e-02
2.459435955819999799e+06 1.887757909859592331e+01 9.128687366013779614e-02
2.459435989550000057e+06 1.885579433758280388e+01 1.034809117382814031e-01
2.459436025700000115e+06 1.874149691035729859e+01 9.716481486144290525e-02
2.459436059400000144e+06 1.888246455625695930e+01 1.126112550039715110e-01
2.459436104830000084e+06 1.907569525434949043e+01 1.423263366285513198e-01
2.459436137360000052e+06 1.914600920918514149e+01 1.852852885388781567e-01
2.459436154810000211e+06 1.899418301459436975e+01 1.351770802047480569e-01
2.459436158299999777e+06 1.887686509073477481e+01 1.549010791280634458e-01
2.459437089600000065e+06 1.888295258888419426e+01 1.641356823785829200e-01
2.459437123310000170e+06 1.904753370875682705e+01 1.398004382116232736e-01
2.459437149019999895e+06 1.934336065287166662e+01 2.486228534053636086e-01
2.459437154839999974e+06 1.870509823421514284e+01 1.822579165325604322e-01
2.459437845480000135e+06 1.900971264536595129e+01 1.642238397433339325e-01
2.459437879220000003e+06 1.883293975435828571e+01 1.051459319349677124e-01
2.459438061420000158e+06 1.875359218914363169e+01 1.674848929169668876e-01
2.459438095129999798e+06 2.303077696936840368e+01 2.632927820457931745e+01
2.459438130989999976e+06 nan nan
2.459438149579999968e+06 nan nan
2.459439813949999865e+06 1.903097258826416649e+01 1.282636541173459988e-01
2.459439847670000046e+06 1.898213562326667159e+01 9.389835780553386357e-02
2.459439931619999930e+06 1.899263850343348992e+01 1.100735312818192091e-01
2.459439969519999810e+06 1.871624077832145261e+01 9.753847355412674502e-02
2.459440003219999839e+06 1.929069239881340891e+01 3.532641098907715049e-01
2.459440861800000072e+06 1.876560603013703954e+01 1.135894804844068962e-01
2.459440896769999992e+06 1.889372501668245263e+01 9.478390731413442738e-02
2.459440936199999880e+06 1.884763615432535744e+01 1.021515489569792268e-01
2.459440969899999909e+06 1.871112370601769825e+01 8.652471125812817576e-02
2.459441006879999768e+06 1.883177729616228291e+01 9.540766079665602417e-02
2.459441040589999873e+06 1.898900284462767729e+01 1.035691670312329643e-01
2.459441076359999832e+06 1.936566073903272667e+01 1.654039754650638294e-01
2.459441112399999984e+06 1.896374177339727396e+01 2.013296736186528380e-01
2.459441141619999893e+06 1.900796204835052805e+01 2.153436247878730836e-01
2.459441145109999925e+06 1.873793111694376634e+01 1.753346724435468351e-01
2.459444796389999799e+06 1.956637405896904625e+01 1.787441213661296713e+00
2.459444801979999989e+06 nan nan
2.459444810539999977e+06 1.992601497950848710e+01 1.857095300433031060e+00
2.459444817050000187e+06 2.104404923510127290e+01 6.489777144619198523e+00
2.459444822639999911e+06 1.893958440356745143e+01 9.180464049883221289e-01
2.459444829150000121e+06 1.646689342506710929e+01 5.323231304330970914e-01
2.459444834739999846e+06 1.757628527910349447e+01 2.544418539744662255e-01
2.459444841250000056e+06 1.815161158033546585e+01 4.272605359995000351e-01
2.459444846859999932e+06 1.828051380356806632e+01 5.112770193654676554e-01
2.459444853370000143e+06 1.762301043302304748e+01 2.203756523382741916e-01
2.459444858959999867e+06 1.801828875269416486e+01 3.652196049138341505e-01
2.459444865480000153e+06 1.849743778383133019e+01 5.927615114334079394e-01
2.459444971849999856e+06 nan nan
2.459444978370000143e+06 nan nan
2.459444987019999884e+06 1.937346232063249829e+01 9.427779309064124869e-01
2.459444993549999781e+06 1.837824069882870504e+01 5.377572340087428682e-01
2.459444999150000047e+06 1.861293179995534075e+01 5.028265340415695173e-01
2.459445005669999868e+06 1.865851533524827843e+01 4.735776318753107672e-01
2.459445011260000058e+06 1.885895873389167932e+01 5.718124622682603242e-01
2.459445017779999878e+06 1.857498102097084569e+01 4.791596901757275706e-01
2.459445031280000228e+06 1.937759760350022020e+01 9.395247361820150411e-01
2.459445037789999973e+06 1.862155508630373646e+01 6.584258954175679079e-01
2.459445043370000087e+06 1.921886217084088244e+01 8.550464219744680072e-01
2.459445049899999984e+06 1.919813337441589951e+01 9.755083296431397155e-01
2.459445055470000021e+06 1.904719075995907573e+01 1.093590168804158491e+00
2.459445061989999842e+06 1.810279113309209009e+01 4.190828050794704329e-01
2.459445068299999926e+06 1.813708240021951923e+01 3.608389956994036418e-01
2.459445074829999823e+06 1.800271168907898556e+01 3.562625082789125375e-01
2.459445080420000013e+06 1.882081935565291886e+01 8.650659346531142102e-01
2.459445087859999854e+06 1.933688791290244424e+01 1.346311928085075271e+00
2.459445097169999965e+06 1.905404746005180527e+01 1.545706653125111574e+00
2.459445105539999902e+06 1.944083435698765072e+01 1.782320487027354794e+00
2.459445118509999942e+06 1.737721629460514805e+01 9.600035921116030213e-01
2.459445125949999783e+06 1.662409840609271328e+01 3.214192730519920271e-01
2.459445129670000169e+06 1.661443312651640625e+01 6.930383193905080841e-01
2.459445131529999897e+06 1.587585843729689472e+01 3.417139516668398214e-01
2.459445133400000166e+06 1.606015662155978774e+01 3.906874429348996536e-01
2.459445134329999797e+06 1.622534042542082844e+01 4.604128496220761813e-01
2.459446804239999969e+06 2.059713588879120394e+01 1.863998268929397018e+00
2.459446840020000003e+06 1.905222396106983851e+01 2.074603214543554175e-01
2.459446873720000032e+06 1.876274728559501170e+01 1.607197512325123923e-01
2.459446973879999947e+06 1.855226859536211848e+01 1.433369656826022354e-01
2.459447009910000023e+06 1.885949643495155215e+01 1.999351117871634720e-01
2.459447038840000052e+06 1.901102138460872482e+01 2.127777462007748033e-01
2.459447074380000122e+06 1.840615498395409588e+01 2.395234547846874229e-01
2.459447106910000090e+06 1.850010003368372580e+01 2.353659631218595061e-01
2.459447124900000170e+06 1.872503831677204289e+01 2.618777475741911887e-01
2.459447128390000202e+06 1.850960284060484184e+01 2.116793534392575060e-01
2.459447817770000082e+06 1.770944411228372317e+01 2.957004334298930504e-01
2.459447851470000111e+06 2.012944795115032548e+01 1.000928039493342636e+00
2.459447881920000073e+06 1.896171820920476492e+01 2.308147473576268316e-01
2.459448992939999793e+06 1.892011395521590345e+01 2.405701240736468627e-01
2.459449027809999883e+06 1.919551749467419199e+01 6.049626214430227078e-01
2.459449061530000065e+06 1.799881559609048054e+01 2.460147841895601317e-01
2.459449096160000190e+06 1.934824294130260469e+01 1.273193514960312411e+00
2.459449118269999977e+06 1.799480227386918330e+01 4.155543216584406951e-01
2.459450875580000225e+06 1.894568557079342952e+01 1.916504412080129172e-01
2.459450911869999953e+06 1.858770318403944799e+01 1.286939403390333359e-01
2.459450949949999806e+06 1.870401311628194918e+01 2.366179794686364413e-01
2.459450983669999987e+06 1.932246802404296204e+01 2.753144919092128662e-01
2.459451018730000127e+06 1.845758963273391373e+01 2.292959668640151272e-01
2.459451052440000232e+06 1.887187223394038327e+01 6.874344578814948203e-01
2.459451088700000197e+06 1.913803799281160067e+01 1.140694571628620979e+00
2.459451111959999893e+06 nan nan
2.459456816879999824e+06 1.882735835550187176e+01 9.746038931644586401e-02
2.459456944319999777e+06 1.895633521627713591e+01 1.989563431116080916e-01
2.459456978019999806e+06 1.917108472419734966e+01 3.409637356358885540e-01
2.459457011719999835e+06 1.939823352652085120e+01 2.946022377391064317e-01
2.459457045419999864e+06 1.893349128406904214e+01 1.395096032716681700e-01
2.459457079119999893e+06 1.913244133729086371e+01 1.761718726690456593e-01
2.459457097709999885e+06 1.923371415473308588e+01 1.774793948854963832e-01
2.459457100039999932e+06 1.951997201928497816e+01 3.373613541757042311e-01
2.459457101199999917e+06 1.909075261805154256e+01 1.546968747012751055e-01
2.459457815940000117e+06 1.884359058440695378e+01 9.400245765595365011e-02
2.459457849659999833e+06 1.915597072863429418e+01 1.041341358108260756e-01
2.459457887180000078e+06 1.895239208549240217e+01 7.941437581988430860e-02
2.459457979460000060e+06 1.885026208409724902e+01 8.043863286535371526e-02
2.459458014330000151e+06 1.902483421009237574e+01 1.036763395132951765e-01
2.459458087580000050e+06 1.890561844047725160e+01 1.098034467546680770e-01
2.459458094550000038e+06 1.886673181677619482e+01 8.025516690821381249e-02
2.459458096880000085e+06 1.905740488848952552e+01 1.218561207876524000e-01
2.459458099200000055e+06 1.938571239455963280e+01 1.640978820297848972e-01
